Time,IMU X,IMU Y,IMU Z,IMU Gyro X,IMU Gyro Y,IMU Gyro Z,Barometer Altitude
3.195000021,-9.641113,-0.236328,-0.92627,-3.829956,2.639771,-1.342773,494.434753
3.206000011,-9.564941,-0.190918,-0.980957,-3.875732,2.822876,-1.098633,495.077087
3.217000002,-9.5625,-0.150391,-0.913574,-4.348755,2.624512,-0.62561,521.094482
3.226999822,-9.551758,-0.048828,-1.06543,-5.081177,2.548218,-0.335693,510.50238
3.237999813,-9.590332,-0.178711,-0.932617,-6.072998,2.365112,-0.259399,514.664856
3.248999803,-9.524902,-0.094238,-1.037598,-6.988525,1.571655,-0.473022,518.822815
3.259999794,-9.539062,-0.018066,-0.912598,-7.537842,0.762939,-0.015259,521.094482
3.270000243,-9.512207,0.040527,-0.958496,-8.026123,0.259399,0.106812,526.575989
3.281000233,-9.480469,-0.069336,-0.978516,-8.178711,0.686646,0.747681,544.282104
3.292000224,-9.405273,-0.057129,-0.940918,-8.911133,-0.183105,0.38147,543.638794
3.302000044,-9.37207,-0.02002,-0.961914,-8.81958,0.244141,0.869751,551.669067
3.313000035,-9.339355,-0.151855,-0.915527,-9.063721,0.762939,0.808716,557.79895
3.324000025,-9.402344,-0.031738,-0.918945,-9.170532,0.198364,0.808716,559.424683
3.333999845,-9.277832,-0.041504,-0.92627,-9.399414,-3.845215,1.220703,571.317932
3.344999836,-9.304199,-0.160156,-0.85791,-9.185791,-1.00708,1.327515,553.294434
3.355999826,-9.348633,-0.172852,-0.951172,-9.109497,0.015259,1.449585,580.334045
3.366000275,-9.342773,0.122559,-0.978516,-8.560181,0.534058,1.617432,570.980896
3.377000266,-9.293457,-0.145508,-0.98584,-8.255005,-0.167847,1.602173,574.572327
3.388000256,-9.224121,0.011719,-0.823242,-7.720947,0.564575,1.907349,597.732605
3.399000247,-9.183594,0.003418,-0.794434,-7.400513,0.244141,1.556396,576.165222
3.409000067,-8.995117,0.02832,-0.86084,-7.446289,0.427246,1.098633,591.964539
3.420000058,-8.618164,-0.135742,-0.704102,-6.759644,0.457764,1.220703,591.62738
3.431000048,-8.415039,0.023438,-0.858398,-6.652832,-0.015259,1.174927,594.205872
3.440999868,-7.008789,-0.078613,-0.67041,-6.149292,1.00708,1.464844,596.78125
3.451999859,-6.510254,-0.082031,-0.602539,-5.92041,0.167847,1.251221,613.20282
3.46299985,-5.897949,-0.171875,-0.519043,-5.493164,0.488281,1.159668,628.067139
3.473000298,-5.53418,-0.15625,-0.50293,-5.249023,-0.076294,0.930786,632.924255
3.484000289,-5.209473,-0.083008,-0.415039,-4.241943,0.579834,0.549316,616.459534
3.49500028,-4.799316,-0.110352,-0.492188,-3.295898,0.473022,0.427246,643.893921
3.5050001,-4.154785,-0.05957,-0.39502,-3.189087,1.00708,0.411987,645.829529
3.51600009,-3.691895,-0.016602,-0.437988,-1.708984,0.549316,0.686646,641.924805
3.527000081,-3.25,-0.163574,-0.359375,-1.327515,-0.793457,-0.595093,670.666077
3.538000071,-2.731445,-0.04248,-0.266113,-0.488281,1.12915,-0.488281,669.680664
3.547999891,-2.216309,-0.070801,-0.192871,0.274658,1.907349,-0.335693,672.910889
3.558999882,-1.570801,-0.111328,-0.22998,1.052856,1.876831,-0.076294,689.096741
3.569999873,-0.9375,-0.072266,-0.113281,1.098633,1.434326,-0.473022,678.115845
3.580000321,-0.613281,-0.091797,0.018066,1.296997,2.975464,-0.274658,701.067383
3.591000312,-0.307617,-0.199219,-0.02002,1.739502,2.151489,-0.991821,689.397888
3.602000303,-0.130371,-0.00293,-0.012695,2.593994,1.693726,-1.220703,674.881775
3.613000293,-0.128418,-0.013672,0.027344,2.5177,3.204346,-1.785278,717.877869
3.624000284,-0.061523,-0.241699,-0.070801,3.295898,3.707886,-0.946045,723.36084
3.634000104,-0.103516,-0.143555,0.006836,3.723145,2.761841,-0.610352,742.45874
3.643000382,-0.070312,-0.126953,-0.075684,5.172729,3.417969,1.052856,731.458923
3.652000031,0.040527,-0.322266,-0.129395,5.706787,2.182007,2.13623,752.511475
3.660000139,0.02002,-0.153809,0.007812,5.722046,3.372192,2.029419,735.650146
3.668999788,0.012695,-0.069824,0.022461,6.713867,3.78418,1.77002,759.635315
3.678000066,0.061035,-0.338379,-0.033203,6.103516,2.700806,1.296997,765.804565
3.687000345,0.150879,-0.264648,-0.070801,6.820679,3.356934,0.457764,778.45166
3.695999994,0.240234,-0.117188,-0.069824,6.973267,3.555298,-1.220703,792.973267
3.704000101,0.656738,-0.166992,-0.057617,7.69043,3.677368,-2.578735,797.20929
3.71300038,4.885742,-0.269043,0.556152,4.592896,-1.358032,5.126953,778.45166
3.722000029,6.635742,2.479492,-0.307617,5.599976,8.514404,15.304565,818.64209
3.731000307,0.469727,-0.256348,0.439941,-4.455566,-0.030518,-11.077881,819.903687
3.741000127,0.084961,-0.012695,0.077148,5.828857,-3.326416,-6.790161,821.236206
3.752000118,-0.071289,-0.014648,-0.007324,7.797241,-1.89209,-6.469727,810.822021
3.763000108,0.098633,-0.741211,0.536621,7.263184,-1.556396,-4.79126,827.423401
3.774000099,0.061035,-0.154297,0.059082,11.154175,4.989624,0.610352,830.019897
3.783999919,0.286133,-0.114258,0.032715,10.620117,4.455566,3.890991,845.895447
3.79499991,1.004883,-0.233887,-0.000488,9.750366,5.493164,0.305176,837.455688
3.8059999,1.714355,-0.378906,0.163086,7.675171,5.355835,6.164551,865.072449
3.816000349,0.714355,0.671387,-0.939453,9.368896,1.068115,-1.800537,876.721313
3.82700034,0.506836,-0.38623,0.058594,4.745483,-0.12207,-3.128052,876.76355
3.83800033,0.522461,-0.280762,0.152832,6.210327,-0.50354,-1.586914,883.911865
3.849000321,0.758301,-0.316895,0.14502,6.729126,-0.411987,0.244141,867.670166
3.859000141,0.740723,-0.214355,0.105469,8.422852,2.029419,0.946045,892.009338
3.870000131,0.673828,-0.180664,-0.009766,8.117676,3.417969,1.083374,882.911804
3.881000122,0.646484,-0.165527,0.022949,7.232666,2.532959,0.610352,897.209045
3.890999942,0.652344,0.053223,-0.485352,6.271362,3.005981,0.442505,905.318176
3.901999933,0.54541,-0.419434,0.044922,4.241943,0.915527,-0.106812,922.313049
3.912999923,0.673828,-0.093262,-0.029297,7.644653,1.022339,1.38855,911.513916
3.923000372,0.67627,-0.075684,0.03125,7.095337,0.106812,1.190186,936.626831
3.934000363,0.688477,-0.15625,-0.072266,6.30188,1.281738,0.274658,930.082581
3.945000353,0.580566,-0.248047,0.024902,5.966187,1.037598,0.396729,943.097839
3.956000344,0.723145,-0.14209,-0.040527,6.347656,-0.320435,0.823975,938.540222
3.966000164,0.671875,-0.263672,0.00293,6.591797,0.869751,0.869751,946.650818
3.977000155,0.682129,-0.130371,-0.066406,7.156372,1.983643,1.022339,949.561584
3.988000145,0.623535,-0.108398,-0.120117,6.637573,1.174927,0.930786,953.812012
3.997999965,0.666504,-0.188477,-0.002441,6.561279,1.663208,1.144409,978.265747
4.008999956,0.678223,-0.135254,-0.140137,6.484985,0.320435,0.656128,961.671875
4.019999946,0.699707,-0.162109,0.062988,6.530762,0.671387,0.854492,962.670837
4.029999766,0.73584,-0.185059,0.027832,7.064819,1.159668,0.579834,970.447815
4.041000386,0.665039,-0.114746,-0.098633,6.820679,0.457764,0.595093,987.991333
4.052000376,0.665039,-0.190918,0.041992,7.156372,0.62561,0.747681,1005.942993
4.062000196,0.657715,-0.094238,0.010742,7.888794,1.098633,0.930786,1003.636963
4.073000187,0.653809,-0.135742,-0.007812,7.766724,0.793457,0.595093,1012.160583
4.084000178,0.689941,-0.126465,0.062012,8.071899,1.968384,0.656128,1025.208984
4.093999998,0.674805,-0.035156,0.022949,7.873535,1.00708,0.976562,1017.332825
4.104999988,0.654297,-0.105957,-0.052246,7.781982,0.823975,0.473022,1025.861572
4.115999979,0.687012,-0.13623,0.042969,7.751465,0.244141,0.610352,1023.905823
4.12699997,0.632324,-0.035645,-0.04834,8.422852,0.549316,0.411987,1037.608154
4.13699979,0.677734,-0.146484,0.045898,8.285522,0.686646,0.12207,1045.393921
4.14799978,0.660156,-0.137207,-0.054199,9.658813,0.869751,0.274658,1057.497681
4.158999771,0.725586,-0.116211,0.097168,8.865356,0.640869,0.411987,1054.494263
4.16900022,0.714844,-0.097168,0.01416,8.987427,0.900269,0.442505,1043.131104
4.18000021,0.72998,-0.023438,0.003418,8.148193,0.640869,-0.259399,1067.291992
4.191000201,0.695801,-0.242676,0.048828,9.094238,1.556396,-3.463745,1067.991211
4.201000021,0.619629,-0.083984,0.039551,9.887695,2.13623,0.259399,1081.367554
4.212000011,0.716797,0.025391,0.014648,9.140015,1.89209,0.091553,1080.664673
4.223000002,0.743164,-0.17334,0.01416,8.69751,1.693726,-0.228882,1087.546143
4.232999822,0.783203,-0.208984,0.070312,9.140015,0.564575,0.244141,1094.044312
4.243999813,0.868652,-0.173828,0.057129,9.918213,0.88501,-0.091553,1099.315918
4.254999803,0.701172,-0.15332,-0.043945,9.689331,1.358032,-0.396729,1111.089722
4.265999794,0.728516,-0.064453,-0.005371,9.552002,1.419067,0.091553,1118.938354
4.276000243,0.745117,-0.138672,0.095703,9.613037,1.159668,0.274658,1118.640137
4.287000233,0.68457,-0.068848,0.015625,9.124756,1.739502,0.076294,1110.789917
4.298000224,0.681152,-0.090332,0.005371,8.850098,1.647949,-0.015259,1137.91748
4.308000044,0.70166,-0.17627,-0.006836,9.44519,1.586914,-0.350952,1133.988281
4.319000035,0.668945,-0.062012,-0.04541,10.192871,1.342773,0.167847,1128.097778
4.330000025,0.736816,-0.129883,0.010742,10.299683,1.907349,0.106812,1157.209229
4.339999845,0.666016,-0.228027,0.041504,10.284424,1.754761,-0.045776,1168.039185
4.350999836,0.684082,0.001953,0.09082,10.025024,1.846313,0.106812,1145.165405
4.361999827,0.692871,-0.083496,-0.046387,9.82666,1.586914,-0.167847,1163.451294
4.372000275,0.710449,-0.175781,0.062012,9.82666,2.029419,-0.152588,1170.359741
4.383000266,0.712402,-0.012695,0.047363,10.162354,1.525879,0.610352,1184.377563
4.394000256,0.703613,-0.072754,-0.016602,9.750366,1.998901,-0.106812,1168.395752
4.404000076,0.649414,-0.100098,0.066406,9.613037,1.083374,-0.076294,1191.98877
4.415000067,0.710449,-0.097168,-0.019043,8.911133,0.167847,0.030518,1185.733032
4.426000058,0.652832,-0.085449,-0.009766,9.124756,0.900269,0.305176,1205.45166
4.437000048,0.648438,-0.070312,0.015137,9.353638,1.541138,0.579834,1216.602905
4.446999868,0.695801,-0.132812,0.018066,8.834839,1.861572,0.473022,1209.390991
4.457999859,0.711426,-0.026367,-0.023438,8.987427,1.541138,0.183105,1228.362793
4.468000308,0.702637,-0.062988,-0.036621,8.544922,0.595093,0.091553,1232.050171
4.479000298,0.638672,-0.012207,0.001465,8.880615,1.815796,0.534058,1241.848755
4.490000289,0.678711,-0.125,-0.079102,9.185791,0.564575,0.061035,1237.910889
4.50100028,0.672363,-0.108887,0.018555,9.307861,1.63269,0,1245.78894
4.5110001,0.662598,-0.063477,0.019531,9.033203,1.083374,0.732422,1259.581299
4.52200009,0.635254,-0.185547,-0.014648,8.361816,1.983643,0.228882,1251.393799
4.533000081,0.688965,-0.157715,-0.037598,8.453369,0.350952,0.350952,1263.215454
4.542999901,0.72168,-0.125488,0.04248,9.109497,0.427246,0.50354,1270.3927
4.553999892,0.617188,-0.080566,-0.044922,9.109497,1.098633,0.534058,1263.164185
4.564999882,0.72168,-0.094727,-0.018066,8.590698,0.915527,0.167847,1276.304565
4.575999873,0.588379,0.061035,-0.106445,8.636475,0.808716,0.198364,1282.931396
4.586000321,0.664551,-0.108887,0.015625,8.911133,1.083374,0.38147,1285.210327
4.597000312,0.693848,-0.136719,-0.044434,8.895874,0.762939,0.305176,1300.27771
4.608000303,0.651367,-0.091309,0.001465,9.292603,0.274658,0,1294.765747
4.618000123,0.646973,-0.062988,0.009277,9.536743,1.464844,0.274658,1288.542358
4.629000113,0.666016,-0.037598,0.071289,8.865356,0.961304,0.320435,1316.470947
4.640000104,0.680176,-0.180176,-0.092285,8.300781,1.251221,0.091553,1320.06665
4.651000095,0.741699,-0.170898,-0.003906,8.621216,0.473022,0.259399,1320.418091
4.660999915,0.652344,-0.084961,-0.003906,10.20813,0.12207,0.091553,1311.209961
4.671999905,0.605469,-0.069336,-0.011719,9.70459,1.480103,0.137329,1337.838379
4.682999896,0.649902,-0.157227,0.016113,9.552002,1.51062,0.137329,1335.502808
4.693000345,0.699219,-0.198242,0.050293,9.170532,1.89209,0.579834,1343.763916
4.704000335,0.599609,0.098145,0.025391,9.414673,0.823975,0.244141,1362.557129
4.715000326,0.625977,-0.13623,0.036621,10.070801,2.548218,-0.106812,1351.359497
4.725000146,0.675781,-0.078125,0.01416,10.269165,1.89209,0.213623,1353.033936
4.736000136,0.659668,-0.082031,-0.029785,9.887695,1.266479,-0.045776,1367.774536
4.747000127,0.611816,-0.123535,0.016113,9.902954,0.808716,0.350952,1363.57312
4.756999947,0.664062,-0.066406,0.03418,9.58252,1.373291,0.366211,1381.012207
4.767999938,0.599609,-0.090332,0.031738,9.124756,1.678467,-0.045776,1400.437866
4.778999928,0.623535,-0.05127,0.032227,9.750366,0.595093,0.061035,1370.773315
4.789000377,0.615234,-0.027344,0.035645,10.437012,1.266479,0.228882,1409.417603
4.800000368,0.612793,-0.104004,0.021484,9.414673,0.701904,0.259399,1392.575317
4.811000358,0.653809,-0.035156,0.030762,9.017944,1.174927,0.167847,1413.987427
4.822000349,0.644531,-0.168945,0.071777,9.155273,1.983643,-0.259399,1413.68335
4.832000169,0.644043,-0.17041,0.027832,9.475708,1.89209,-0.259399,1404.750488
4.84300016,0.604004,-0.084961,0.000488,10.009766,1.480103,0,1422.924438
4.85400015,0.646484,-0.059082,0.00293,9.44519,1.586914,0.244141,1425.86438
4.86399997,0.599121,-0.029297,0.04834,9.475708,0.717163,0.50354,1432.164673
4.874999961,0.685547,-0.119629,0.005371,9.002686,1.068115,0.076294,1456.293213
4.885999952,0.637207,-0.118164,0.028809,9.628296,1.876831,0.213623,1423.883789
4.895999772,0.619141,-0.159668,0.007812,9.368896,1.419067,0.106812,1444.400513
4.907000391,0.598633,-0.0625,0.010742,9.521484,1.144409,0.030518,1457.61145
4.918000381,0.661621,-0.138184,0.064453,9.384155,1.327515,0.167847,1454.661865
4.928000201,0.585449,-0.027832,-0.053711,9.170532,1.403809,0.38147,1472.811035
4.939000192,0.59375,-0.09375,0.116699,8.743286,0.808716,0.595093,1463.557861
4.950000183,0.632812,-0.110352,0.04834,9.017944,1.205444,0.457764,1476.776367
4.960000003,0.658203,-0.149414,0.043457,9.033203,1.708984,0.305176,1486.947754
4.970999993,0.621094,-0.052734,0.046387,9.368896,2.243042,0.12207,1469.813599
4.981999984,0.52832,0.010742,0.001465,8.666992,2.365112,0.38147,1482.726196
4.991999804,0.714355,-0.087402,0.018555,8.529663,1.098633,0.320435,1500.27356
5.002999795,0.632324,-0.10498,0.026367,8.758545,1.266479,0.442505,1504.598877
5.013999785,0.614258,-0.019531,-0.005859,8.605957,1.205444,0.289917,1515.138672
5.024999776,0.602539,-0.088379,0.013184,8.544922,1.831055,0.183105,1517.123047
5.035000225,0.611816,-0.049316,0.017578,8.926392,1.541138,0.076294,1518.445435
5.046000215,0.598145,-0.120117,-0.035156,8.514404,1.205444,0.518799,1520.78833
5.057000206,0.606934,-0.106445,0.026855,8.209229,0.854492,0.457764,1539.678589
5.067000026,0.610352,-0.177246,0.091309,8.575439,1.358032,0.289917,1534.996826
5.078000017,0.54541,0.03418,-0.032715,8.117676,1.617432,0.137329,1548.904175
5.089000007,0.611816,-0.098145,0.006836,8.270264,0.778198,0.030518,1550.229492
5.098999827,0.569824,-0.094238,0.009766,9.140015,0.732422,0.091553,1550.888794
5.109999818,0.593262,0.007812,0.07666,8.590698,1.419067,0.762939,1546.252075
5.120999808,0.602051,-0.041016,0.00293,7.8125,1.327515,0.366211,1548.241577
5.131000257,0.583496,-0.214355,0.063965,8.071899,0.915527,-0.106812,1569.750854
5.142000248,0.563965,-0.097168,0.010254,8.666992,1.815796,0.457764,1576.071167
5.153000238,0.608398,-0.106934,-0.041992,8.087158,1.068115,0.015259,1572.503418
5.164000229,0.573242,-0.12793,0.010254,8.346558,0.793457,0.595093,1587.393555
5.174000049,0.566895,-0.220215,0.088379,8.926392,0.946045,0.350952,1587.039307
5.18500004,0.598633,-0.053223,0.013184,9.063721,1.434326,-0.045776,1599.640869
5.19600003,0.619141,-0.198242,0.058594,8.514404,1.159668,-0.213623,1598.313599
5.20599985,0.574707,-0.121582,0.033691,9.429932,1.00708,0.274658,1607.909546
5.216999841,0.598633,-0.038574,-0.007324,9.735107,1.708984,0.320435,1602.95752
5.227999832,0.541504,-0.061523,-0.11084,9.109497,1.663208,0.50354,1611.533081
5.23800028,0.558105,-0.178711,-0.041992,8.132935,1.708984,0.106812,1616.230469
5.249000271,0.625488,-0.19873,0.01123,8.712769,1.403809,0.015259,1643.45166
5.260000261,0.557129,-0.142578,0.043457,9.628296,1.327515,0.137329,1644.422485
5.270000082,0.572266,-0.111328,0.008789,9.307861,1.12915,-0.213623,1648.101685
5.281000072,0.575195,0.031738,-0.005371,9.58252,1.449585,0.015259,1641.46167
5.292000063,0.59375,-0.185059,-0.002441,9.307861,1.235962,0.061035,1647.386841
5.301999883,0.592773,-0.092285,0.046875,9.292603,1.89209,0.50354,1644.116211
5.312999873,0.566406,0.023926,0.031738,8.666992,1.419067,0.274658,1662.969849
5.323999864,0.623535,0.012207,0.003418,8.575439,2.151489,0.045776,1675.655029
5.334000313,0.551758,-0.061035,0.072754,9.002686,2.029419,0.045776,1663.075439
5.345000303,0.50293,-0.100586,-0.062012,9.44519,2.212524,0.167847,1668.343018
5.356000294,0.55127,-0.076172,0.022461,8.926392,1.525879,0.610352,1676.01709
5.366000114,0.521484,-0.016602,0.011719,8.850098,1.113892,0.274658,1689.00708
5.377000105,0.571289,-0.075195,0.057617,9.216309,2.5177,0.610352,1687.624268
5.388000095,0.57666,-0.060059,0.025879,8.895874,2.380371,0.518799,1705.27832
5.397999915,0.520996,-0.087891,-0.07666,8.255005,1.907349,0.091553,1692.890381
5.408999906,0.582031,-0.180176,0.017578,8.69751,0.686646,0.534058,1691.258057
5.419999897,0.584473,-0.150879,0.038574,8.987427,0.900269,0.732422,1698.268188
5.430000345,0.550781,-0.118164,0.035645,8.331299,1.63269,0.427246,1705.637085
5.441000336,0.572266,-0.147461,0.033203,8.163452,1.983643,0.50354,1715.565552
5.452000326,0.612793,-0.088867,0.03125,8.682251,1.556396,0.427246,1723.607666
5.462000147,0.53125,-0.125488,-0.009766,8.102417,0.915527,0.549316,1737.233643
5.473000137,0.530762,-0.123047,0.03125,8.087158,1.495361,0.488281,1725.196533
5.484000128,0.533203,0.012207,-0.03418,7.965088,2.090454,0.717163,1747.173096
5.493999948,0.548828,-0.073242,-0.043945,7.843018,1.373291,0.320435,1751.170776
5.504999938,0.523926,-0.151367,-0.04834,8.255005,1.12915,0.534058,1750.804321
5.515999929,0.567871,-0.116211,0.013672,8.163452,1.51062,0.762939,1761.525757
5.526000378,0.545898,-0.003906,0.026855,8.102417,1.831055,0.62561,1759.276978
5.537000368,0.539062,-0.043945,-0.067383,8.285522,1.495361,0.427246,1770.244019
5.548000359,0.534668,-0.056152,-0.009277,7.93457,1.12915,0.564575,1777.218628
5.558000179,0.491699,-0.05127,-0.015625,8.224487,1.785278,0.88501,1777.580078
5.56900017,0.56543,-0.112793,-0.026855,8.102417,1.63269,0.762939,1775.88623
5.58000016,0.55127,-0.055176,-0.052734,7.797241,1.159668,0.38147,1783.524048
5.58999998,0.543457,-0.050293,0.036621,7.995605,1.63269,0.366211,1802.513184
5.600999971,0.506348,-0.066406,-0.055176,8.453369,1.00708,0.473022,1802.567017
5.611999962,0.58252,-0.045898,0.035645,8.178711,0.854492,0.930786,1795.588867
5.622999952,0.520996,-0.02832,0.012695,7.949829,1.403809,0.793457,1813.969116
5.632999772,0.556152,-0.048828,0.004883,7.232666,1.556396,0.411987,1821.257324
5.644000391,0.500488,-0.122559,-0.016602,7.675171,1.922607,0.366211,1831.633667
5.655000382,0.512695,0.020996,-0.057617,7.919312,1.113892,0.732422,1818.889771
5.665000202,0.557617,-0.086426,0.019531,7.598877,1.358032,0.473022,1830.23999
5.676000193,0.547363,0.028809,-0.038086,7.629395,1.052856,0.198364,1829.575317
5.687000183,0.533203,-0.089355,-0.007812,7.339478,1.098633,0.091553,1827.934448
5.697000003,0.507324,-0.12793,-0.112793,7.827759,0.778198,0.259399,1849.669678
5.707999994,0.528809,-0.057129,-0.029785,7.461548,0.518799,0.457764,1850.338257
5.718999985,0.525391,-0.051758,-0.062012,7.080078,1.205444,0.396729,1857.689941
5.729999975,0.51123,-0.09375,-0.003418,7.080078,0.198364,0.366211,1873.37207
5.739999795,0.519043,-0.075684,-0.052734,7.583618,1.190186,0.183105,1867.715332
5.750999786,0.547363,-0.093262,0.021973,7.659912,0.701904,0,1876.046509
5.761999777,0.486328,-0.10791,0.003418,7.797241,1.174927,0.198364,1866.684204
5.772000225,0.530273,-0.085449,0.026367,7.598877,1.449585,0.152588,1889.115479
5.783000216,0.480957,-0.076172,-0.000977,7.598877,0.656128,0.274658,1896.841797
5.794000207,0.567871,-0.101562,0.046875,7.629395,0.442505,0.259399,1883.461304
5.804000027,0.521973,-0.109863,0.084473,7.446289,0.732422,0.289917,1894.163818
5.815000017,0.532227,-0.117676,0.000488,7.629395,0.900269,0.320435,1920.270264
5.826000008,0.495117,-0.042969,0.016113,7.278442,1.403809,0.091553,1903.167725
5.835999828,0.514648,-0.006348,0.024902,7.751465,1.647949,-0.091553,1909.859375
5.846999818,0.547363,-0.120605,-0.005859,7.659912,0.823975,0.015259,1900.130249
5.857999809,0.479004,-0.014648,-0.013672,7.919312,0.640869,0.518799,1920.572021
5.868000258,0.515625,-0.073242,-0.001465,7.919312,1.00708,0.50354,1926.298828
5.879000248,0.522461,-0.155762,0.022461,7.843018,1.358032,0.167847,1921.610229
5.890000239,0.516602,-0.102539,0.05957,8.331299,1.174927,0.198364,1927.335327
5.900000059,0.494141,0.010254,-0.045898,8.19397,2.151489,0.137329,1930.315918
5.91100005,0.536621,-0.117676,0.009277,7.93457,1.205444,0.350952,1937.014771
5.92200004,0.437012,-0.112305,-0.017578,7.873535,0.991821,0.442505,1950.71875
5.933000031,0.508789,-0.021484,0.001953,8.041382,0.946045,0.686646,1947.063843
5.942999851,0.51709,-0.11377,0.011719,7.93457,1.754761,0.656128,1958.397949
5.953999842,0.486328,0.01123,-0.033691,7.720947,2.075195,0.488281,1961.748047
5.964999832,0.510254,-0.020996,-0.007812,7.797241,1.785278,0.183105,1965.161743
5.975000281,0.518555,-0.102539,0.070312,8.209229,1.907349,0.457764,1975.281982
